ClosedDate,SoldPr,Type,Zip,Area,Rooms,FullBaths,HalfBaths,BsmtBth,Beds,BsmtBeds,GarageSpaces
5/19/17,488989.1105,SFH,60076,2408,12,4,1,Yes,4,2,2
12/28/20,296225,SFH,60002,2538,8,2,0,No,4,0,2.5
3/13/20,615000,SFH,60062,3314,9,2,1,No,4,0,2
12/31/20,471500,SFH,60025,2829,9,3,0,No,4,0,2
5/30/19,278415.625,SFH,60025,1600,7,2,0,No,3,0,1
9/18/20,316725,SFH,60002,3100,7,2,1,No,3,0,2.5
6/21/18,204609.2187,Condo,60077,1200,5,2,0,No,2,0,1
4/30/19,735437.5,Condo,60202,2400,7,2,1,No,2,0,2
6/27/19,452294.0625,SFH,60203,1500,7,1,1,No,3,0,1
7/18/18,764592.3437,SFH,60062,3049,12,2,1,No,4,0,3
11/29/17,391853.5762,SFH,60076,2883,8,2,1,Yes,4,0,1
4/29/19,355636.5625,SFH,60076,1464,7,1,1,No,3,0,0
9/18/20,258812.5,SFH,60002,2901,9,3,0,Yes,3,1,2
7/29/20,1537500,SFH,60091,4500,13,5,1,Yes,4,1,2
4/5/19,175454.375,SFH,60002,1086,7,1,0,No,3,0,1
8/17/20,994250,SFH,60025,3300,11,4,1,Yes,5,0,3
10/3/19,735437.5,SFH,60026,3317,11,2,1,No,4,1,2
6/21/17,419448.8984,SFH,60077,1624,8,1,1,No,3,1,2
11/1/19,440211.875,Townhouse,60025,2476,8,3,1,Yes,3,0,2
10/2/18,619212.1094,SFH,60062,3240,10,4,1,No,5,0,2.5
4/26/19,583096.875,SFH,60026,4422,10,4,0,Yes,3,1,2
10/4/17,187648.1914,Condo,60076,1200,6,2,0,No,3,0,0
1/16/19,141834.375,Condo,60053,1050,4,1,0,No,1,0,1
8/16/19,735437.5,SFH,60203,3053,9,2,2,Yes,4,0,2
5/2/17,347701.0605,SFH,60076,1140,7,2,0,Yes,3,0,2
3/16/18,419987.3437,SFH,60062,2400,7,2,0,No,2,0,2
8/11/17,300237.1062,SFH,60077,1145,5,1,1,Yes,2,0,1
7/12/18,799591.2891,SFH,60062,3194,10,2,1,No,3,0,2
5/14/20,249075,SFH,60053,1055,6,1,1,Yes,3,0,1
7/19/19,919296.875,SFH,60025,3022,12,3,1,Yes,3,1,2
12/18/19,483287.5,SFH,60062,3990,11,2,1,No,4,0,2
5/10/19,212226.25,SFH,60002,1958,8,2,1,No,3,0,2
8/28/20,567850,SFH,60062,2605,8,2,1,No,3,0,2
12/7/20,830250,SFH,60062,4406,8,4,1,Yes,4,0,3
7/9/19,344079.6875,SFH,60053,1200,7,2,0,Yes,3,0,2.5
5/3/19,288921.875,SFH,60053,2137,9,2,0,Yes,3,2,2
9/18/20,1204375,SFH,60091,5080,14,4,1,Yes,5,0,2
8/27/20,251125,Condo,60062,1100,5,1,0,No,2,0,2
9/17/19,168100,Condo,60201,1100,3,1,0,No,1,0,0
5/20/20,281875,Condo,60201,1029,4,2,0,No,2,0,1
6/22/17,1214194.18,SFH,60076,5500,13,5,1,Yes,6,0,2
12/11/20,476625,SFH,60062,2148,9,2,1,No,4,0,2
7/25/18,527676.4062,SFH,60062,2351,10,2,1,No,4,0,2
8/15/17,952038.6182,SFH,60062,2571,10,3,1,Yes,4,1,2
3/17/20,238312.5,Condo,60062,1552,6,2,0,No,2,0,1
12/28/20,404875,SFH,60053,1776,8,2,1,Yes,4,0,2
8/30/19,756450,SFH,60202,3000,15,3,1,Yes,6,0,2
11/23/20,912250,SFH,60025,2016,4,2,1,Yes,4,0,2
12/20/19,640881.25,SFH,60026,2683,12,2,2,Yes,4,0,2
8/15/19,259504.375,Condo,60076,1270,4,2,0,No,2,0,1
11/30/18,430756.25,SFH,60076,1600,7,2,1,Yes,3,0,1.5
4/5/19,761703.125,SFH,60062,3626,9,3,1,No,4,0,4
2/3/20,630375,Townhouse,60026,2002,8,3,0,No,3,0,2
9/23/20,461250,SFH,60062,2663,9,2,1,No,4,0,2
10/30/20,338250,SFH,60077,1551,6,1,1,No,3,0,2.5
8/2/19,299953.4375,Condo,60062,2000,5,2,0,No,2,0,1
9/25/19,457809.8437,SFH,60062,5973,15,7,1,No,11,0,8
1/28/20,281875,SFH,60062,1000,4,1,0,No,2,0,1
8/9/18,220762.5781,Townhouse,60077,1070,5,1,1,No,2,0,0
6/28/19,2390171.875,SFH,60202,5178,13,5,1,No,5,1,3
2/26/20,240875,Condo,60201,1200,5,1,0,No,2,0,1
11/7/17,253876.9648,Condo,60077,1384,5,2,0,No,1,0,1
7/18/17,561840.7613,SFH,60062,3341,12,2,1,No,4,0,1
10/29/20,511147,Townhouse,60062,2509,8,2,1,No,3,0,2
3/6/20,330050,SFH,60062,1915,7,2,1,No,4,0,2
7/10/17,469672.385,SFH,60062,2636,8,2,1,No,4,0,2.5
4/3/20,389500,SFH,60202,1300,6,1,0,No,2,0,1
2/20/18,926125.9375,SFH,60077,3800,8,4,1,No,4,0,2
7/19/17,672222.0504,SFH,60062,4088,12,3,1,No,4,0,3
4/17/19,336200,SFH,60062,1048,5,2,0,Yes,2,0,2
8/27/20,1640000,SFH,60201,8480,18,5,1,No,8,0,4
12/28/18,608443.2031,SFH,60062,2452,10,2,1,No,4,0,2
6/12/20,630375,SFH,60062,2340,9,2,1,No,4,0,2
6/15/18,791514.6094,SFH,60062,3100,8,3,1,No,4,0,2
4/15/19,362465.625,SFH,60077,1167,8,2,0,Yes,3,1,2
9/25/20,230625,Condo,60077,1143,5,2,0,No,2,0,1
6/25/20,837425,SFH,60201,2882,9,2,1,No,3,0,2
7/24/20,292022.5,SFH,60002,2956,10,2,1,No,4,1,2
12/7/18,333836.0937,SFH,60076,1339,7,2,0,No,3,0,2
6/28/19,325693.75,SFH,60201,1100,10,2,0,Yes,3,2,2
9/24/19,309934.375,SFH,60053,1420,7,2,0,No,3,0,2
1/25/19,245846.25,Townhouse,60201,1148,6,1,1,Yes,2,0,0
5/3/17,640211.4766,SFH,60062,2382,9,2,1,No,4,0,2
12/3/19,283668.75,SFH,60025,1263,7,2,0,Yes,3,0,2
6/22/18,740900.75,SFH,60062,4000,15,4,1,Yes,5,1,3
5/16/17,480158.6074,SFH,60062,2569,10,2,1,Yes,4,0,2
7/25/19,577843.75,Townhouse,60062,2520,8,3,1,Yes,3,1,2
5/19/17,759423.2687,SFH,60062,3135,12,3,1,Yes,4,1,3
12/17/20,426400,SFH,60076,2338,8,2,1,Yes,4,0,0
7/28/20,338250,SFH,60202,2280,10,2,1,No,5,0,2
8/31/20,110700,SFH,60002,896,5,1,0,No,2,0,0
9/25/20,524800,SFH,60062,2580,10,2,1,No,4,0,3
1/14/19,709171.875,Townhouse,60062,2833,8,2,1,No,3,0,2.5
10/26/20,317750,Townhouse,60091,1666,7,2,1,No,3,0,1
1/31/20,699050,SFH,60025,3911,9,3,1,No,5,0,3
12/30/20,706225,SFH,60062,3010,14,3,0,No,5,0,2
3/13/20,394625,Condo,60201,1550,6,2,0,No,2,0,1
9/21/17,347701.0605,SFH,60062,1068,7,1,1,Yes,3,0,0
1/5/18,355373.9062,SFH,60062,1900,9,2,1,Yes,3,0,2
